"claim","label","corpus_id","title","abstract"
"Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is ineffective at treating KRAS mutant tumors.","REFUTE",4961038,"Effective Use of PI3K and MEK Inhibitors to Treat Mutant K-Ras G12D and PIK3CA H1047R Murine Lung Cancers","Somatic mutations that activate phosphoinositide 3-kinase (PI3K) have been identified in the p110-alpha catalytic subunit (encoded by PIK3CA). They are most frequently observed in two hotspots: the helical domain (E545K and E542K) and the kinase domain (H1047R). Although the p110-alpha mutants are transforming in vitro, their oncogenic potential has not been assessed in genetically engineered mouse models. Furthermore, clinical trials with PI3K inhibitors have recently been initiated, and it is unknown if their efficacy will be restricted to specific, genetically defined malignancies. In this study, we engineered a mouse model of lung adenocarcinomas initiated and maintained by expression of p110-alpha H1047R. Treatment of these tumors with NVP-BEZ235, a dual pan-PI3K and mammalian target of rapamycin (mTOR) inhibitor in clinical development, led to marked tumor regression as shown by positron emission tomography-computed tomography, magnetic resonance imaging and microscopic examination. In contrast, mouse lung cancers driven by mutant Kras did not substantially respond to single-agent NVP-BEZ235. However, when NVP-BEZ235 was combined with a mitogen-activated protein kinase kinase (MEK) inhibitor, ARRY-142886, there was marked synergy in shrinking these Kras-mutant cancers. These in vivo studies suggest that inhibitors of the PI3K-mTOR pathway may be active in cancers with PIK3CA mutations and, when combined with MEK inhibitors, may effectively treat KRAS mutated lung cancers."
"Conformational changes of the CD3 complex enable ITAM phosphorylation.","NEI",33499189,"Full activation of the T cell receptor requires both clustering and conformational changes at CD3.","T cell receptor (TCR-CD3) triggering involves both receptor clustering and conformational changes at the cytoplasmic tails of the CD3 subunits. The mechanism by which TCRalphabeta ligand binding confers conformational changes to CD3 is unknown. By using well-defined ligands, we showed that induction of the conformational change requires both multivalent engagement and the mobility restriction of the TCR-CD3 imposed by the plasma membrane. The conformational change is elicited by cooperative rearrangements of two TCR-CD3 complexes and does not require accompanying changes in the structure of the TCRalphabeta ectodomains. This conformational change at CD3 reverts upon ligand dissociation and is required for T cell activation. Thus, our permissive geometry model provides a molecular mechanism that rationalizes how the information of ligand binding to TCRalphabeta is transmitted to the CD3 subunits and to the intracellular signaling machinery."
"Consumption of whole fruits reduces the risk of type 2 diabetes.","SUPPORT",1974176,"Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies","OBJECTIVE To determine whether individual fruits are differentially associated with risk of type 2 diabetes.     DESIGN Prospective longitudinal cohort study.     SETTING Health professionals in the United States.     PARTICIPANTS 66,105 women from the Nurses' Health Study (1984-2008), 85,104 women from the Nurses' Health Study II (1991-2009), and 36,173 men from the Health Professionals Follow-up Study (1986-2008) who were free of major chronic diseases at baseline in these studies.     MAIN OUTCOME MEASURE Incident cases of type 2 diabetes, identified through self report and confirmed by supplementary questionnaires.     RESULTS During 3,464,641 person years of follow-up, 12,198 participants developed type 2 diabetes. After adjustment for personal, lifestyle, and dietary risk factors of diabetes, the pooled hazard ratio of type 2 diabetes for every three servings/week of total whole fruit consumption was 0.98 (95% confidence interval 0.97 [corrected] to 0.99). With mutual adjustment of individual fruits, the pooled hazard ratios of type 2 diabetes for every three servings/week were 0.74 (0.66 to 0.83) for blueberries, 0.88 (0.83 to 0.93) for grapes and raisins, 0.89 (0.79 to 1.01) for prunes, 0.93 (0.90 to 0.96) for apples and pears, 0.95 (0.91 to 0.98) for bananas, 0.95 (0.91 to 0.99) for grapefruit, 0.97 (0.92 to 1.02) for peaches, plums, and apricots, 0.99 (0.95 to 1.03) for oranges, 1.03 (0.96 to 1.10) for strawberries, and 1.10 (1.02 to 1.18) for cantaloupe. The pooled hazard ratio for the same increment in fruit juice consumption was 1.08 (1.05 to 1.11). The associations with risk of type 2 diabetes differed significantly among individual fruits (P<0.001 in all cohorts).     CONCLUSION Our findings suggest the presence of heterogeneity in the associations between individual fruit consumption and risk of type 2 diabetes. Greater consumption of specific whole fruits, particularly blueberries, grapes, and apples, is significantly associated with a lower risk of type 2 diabetes, whereas greater consumption of fruit juice is associated with a higher risk."
"Coordinated stabilization of kinetochore-microtubule attachments occurs at the prometaphase to metaphase transition.","SUPPORT",4398832,"Cyclin A Regulates Kinetochore-Microtubules to Promote Faithful Chromosome Segregation","The most conspicuous event in the cell cycle is the alignment of chromosomes in metaphase. Chromosome alignment fosters faithful segregation through the formation of bi-oriented attachments of kinetochores to spindle microtubules. Notably, numerous kinetochore-microtubule (k-MT) attachment errors are present in early mitosis (prometaphase), and the persistence of those errors is the leading cause of chromosome mis-segregation in aneuploid human tumour cells that continually mis-segregate whole chromosomes and display chromosomal instability. How robust error correction is achieved in prometaphase to ensure error-free mitosis remains unknown. Here we show that k-MT attachments in prometaphase cells are considerably less stable than in metaphase cells. The switch to more stable k-MT attachments in metaphase requires the proteasome-dependent destruction of cyclin A in prometaphase. Persistent cyclin A expression prevents k-MT stabilization even in cells with aligned chromosomes. By contrast, k-MTs are prematurely stabilized in cyclin-A-deficient cells. Consequently, cells lacking cyclin A display higher rates of chromosome mis-segregation. Thus, the stability of k-MT attachments increases decisively in a coordinated fashion among all chromosomes as cells transit from prometaphase to metaphase. Cyclin A creates a cellular environment that promotes microtubule detachment from kinetochores in prometaphase to ensure efficient error correction and faithful chromosome segregation."
"Correlative electron microscopy and superresolution fluorescence imaging are imaging techniques.","SUPPORT",10212612,"Protein localization in electron micrographs using fluorescence nanoscopy","A complete portrait of a cell requires a detailed description of its molecular topography: proteins must be linked to particular organelles. Immunocytochemical electron microscopy can reveal locations of proteins with nanometer resolution but is limited by the quality of fixation, the paucity of antibodies and the inaccessibility of antigens. Here we describe correlative fluorescence electron microscopy for the nanoscopic localization of proteins in electron micrographs. We tagged proteins with the fluorescent proteins Citrine or tdEos and expressed them in Caenorhabditis elegans, fixed the worms and embedded them in plastic. We imaged the tagged proteins from ultrathin sections using stimulated emission depletion (STED) microscopy or photoactivated localization microscopy (PALM). Fluorescence correlated with organelles imaged in electron micrographs from the same sections. We used these methods to localize histones, a mitochondrial protein and a presynaptic dense projection protein in electron micrographs."
"Cost effectiveness evaluations based on cRCT data do not represent patients in actual clinical practice.","SUPPORT",15048300,"A Comparison of Cost Effectiveness Using Data from Randomized Trials or Actual Clinical Practice: Selective Cox-2 Inhibitors as an Example","BACKGROUND Data on absolute risks of outcomes and patterns of drug use in cost-effectiveness analyses are often based on randomised clinical trials (RCTs). The objective of this study was to evaluate the external validity of published cost-effectiveness studies by comparing the data used in these studies (typically based on RCTs) to observational data from actual clinical practice. Selective Cox-2 inhibitors (coxibs) were used as an example.     METHODS AND FINDINGS The UK General Practice Research Database (GPRD) was used to estimate the exposure characteristics and individual probabilities of upper gastrointestinal (GI) events during current exposure to nonsteroidal anti-inflammatory drugs (NSAIDs) or coxibs. A basic cost-effectiveness model was developed evaluating two alternative strategies: prescription of a conventional NSAID or coxib. Outcomes included upper GI events as recorded in GPRD and hospitalisation for upper GI events recorded in the national registry of hospitalisations (Hospital Episode Statistics) linked to GPRD. Prescription costs were based on the prescribed number of tables as recorded in GPRD and the 2006 cost data from the British National Formulary. The study population included over 1 million patients prescribed conventional NSAIDs or coxibs. Only a minority of patients used the drugs long-term and daily (34.5% of conventional NSAIDs and 44.2% of coxibs), whereas coxib RCTs required daily use for at least 6-9 months. The mean cost of preventing one upper GI event as recorded in GPRD was US$104k (ranging from US$64k with long-term daily use to US$182k with intermittent use) and US$298k for hospitalizations. The mean costs (for GPRD events) over calendar time were US$58k during 1990-1993 and US$174k during 2002-2005. Using RCT data rather than GPRD data for event probabilities, the mean cost was US$16k with the VIGOR RCT and US$20k with the CLASS RCT.     CONCLUSIONS The published cost-effectiveness analyses of coxibs lacked external validity, did not represent patients in actual clinical practice, and should not have been used to inform prescribing policies. External validity should be an explicit requirement for cost-effectiveness analyses."
"Cyclin A2 synthesis is necessary to switch from unstable to stable kt-mt attachments in mitosis.","REFUTE",4398832,"Cyclin A Regulates Kinetochore-Microtubules to Promote Faithful Chromosome Segregation","The most conspicuous event in the cell cycle is the alignment of chromosomes in metaphase. Chromosome alignment fosters faithful segregation through the formation of bi-oriented attachments of kinetochores to spindle microtubules. Notably, numerous kinetochore-microtubule (k-MT) attachment errors are present in early mitosis (prometaphase), and the persistence of those errors is the leading cause of chromosome mis-segregation in aneuploid human tumour cells that continually mis-segregate whole chromosomes and display chromosomal instability. How robust error correction is achieved in prometaphase to ensure error-free mitosis remains unknown. Here we show that k-MT attachments in prometaphase cells are considerably less stable than in metaphase cells. The switch to more stable k-MT attachments in metaphase requires the proteasome-dependent destruction of cyclin A in prometaphase. Persistent cyclin A expression prevents k-MT stabilization even in cells with aligned chromosomes. By contrast, k-MTs are prematurely stabilized in cyclin-A-deficient cells. Consequently, cells lacking cyclin A display higher rates of chromosome mis-segregation. Thus, the stability of k-MT attachments increases decisively in a coordinated fashion among all chromosomes as cells transit from prometaphase to metaphase. Cyclin A creates a cellular environment that promotes microtubule detachment from kinetochores in prometaphase to ensure efficient error correction and faithful chromosome segregation."
"Cytosolic proteins fail to bind to iron-responsive elements on mRNAs coding for TFRC1.","NEI",3553087,"Mitochondrial iron chelation ameliorates cigarette-smoke induced bronchitis and emphysema in mice","Chronic obstructive pulmonary disease (COPD) is linked to both cigarette smoking and genetic determinants. We have previously identified iron-responsive element-binding protein 2 (IRP2) as an important COPD susceptibility gene and have shown that IRP2 protein is increased in the lungs of individuals with COPD. Here we demonstrate that mice deficient in Irp2 were protected from cigarette smoke (CS)-induced experimental COPD. By integrating RNA immunoprecipitation followed by sequencing (RIP-seq), RNA sequencing (RNA-seq), and gene expression and functional enrichment clustering analysis, we identified Irp2 as a regulator of mitochondrial function in the lungs of mice. Irp2 increased mitochondrial iron loading and levels of cytochrome c oxidase (COX), which led to mitochondrial dysfunction and subsequent experimental COPD. Frataxin-deficient mice, which had higher mitochondrial iron loading, showed impaired airway mucociliary clearance (MCC) and higher pulmonary inflammation at baseline, whereas mice deficient in the synthesis of cytochrome c oxidase, which have reduced COX, were protected from CS-induced pulmonary inflammation and impairment of MCC. Mice treated with a mitochondrial iron chelator or mice fed a low-iron diet were protected from CS-induced COPD. Mitochondrial iron chelation also alleviated CS-induced impairment of MCC, CS-induced pulmonary inflammation and CS-associated lung injury in mice with established COPD, suggesting a critical functional role and potential therapeutic intervention for the mitochondrial-iron axis in COPD."
"DUSP4 downregulation activates the Ras-ERK pathway","SUPPORT",7821634,"Profiling of residual breast cancers after neoadjuvant chemotherapy identifies DUSP4 deficiency as a mechanism of drug resistance","Neoadjuvant chemotherapy (NAC) induces a pathological complete response (pCR) in ∼30% of patients with breast cancer. However, many patients have residual cancer after chemotherapy, which correlates with a higher risk of metastatic recurrence and poorer outcome than those who achieve a pCR. We hypothesized that molecular profiling of tumors after NAC would identify genes associated with drug resistance. Digital transcript counting was used to profile surgically resected breast cancers after NAC. Low concentrations of dual specificity protein phosphatase 4 (DUSP4), an ERK phosphatase, correlated with high post-NAC tumor cell proliferation and with basal-like breast cancer (BLBC) status. BLBC had higher DUSP4 promoter methylation and gene expression patterns of Ras-ERK pathway activation relative to other breast cancer subtypes. DUSP4 overexpression increased chemotherapy-induced apoptosis, whereas DUSP4 depletion dampened the response to chemotherapy. Reduced DUSP4 expression in primary tumors after NAC was associated with treatment-refractory high Ki-67 scores and shorter recurrence-free survival. Finally, inhibition of mitogen-activated protein kinase kinase (MEK) synergized with docetaxel treatment in BLBC xenografts. Thus, DUSP4 downregulation activates the Ras-ERK pathway in BLBC, resulting in an attenuated response to anti-cancer chemotherapy."
"De novo assembly of sequence data has longer contigs than unassembled sequence data.","NEI",6173523,"A culture-independent sequence-based metagenomics approach to the investigation of an outbreak of Shiga-toxigenic Escherichia coli O104:H4.","IMPORTANCE Identification of the bacterium responsible for an outbreak can aid in disease management. However, traditional culture-based diagnosis can be difficult, particularly if no specific diagnostic test is available for an outbreak strain.     OBJECTIVE To explore the potential of metagenomics, which is the direct sequencing of DNA extracted from microbiologically complex samples, as an open-ended clinical discovery platform capable of identifying and characterizing bacterial strains from an outbreak without laboratory culture.     DESIGN, SETTING, AND PATIENTS In a retrospective investigation, 45 samples were selected from fecal specimens obtained from patients with diarrhea during the 2011 outbreak of Shiga-toxigenic Escherichia coli (STEC) O104:H4 in Germany. Samples were subjected to high-throughput sequencing (August-September 2012), followed by a 3-phase analysis (November 2012-February 2013). In phase 1, a de novo assembly approach was developed to obtain a draft genome of the outbreak strain. In phase 2, the depth of coverage of the outbreak strain genome was determined in each sample. In phase 3, sequences from each sample were compared with sequences from known bacteria to identify pathogens other than the outbreak strain.     MAIN OUTCOMES AND MEASURES The recovery of genome sequence data for the purposes of identification and characterization of the outbreak strain and other pathogens from fecal samples.     RESULTS During phase 1, a draft genome of the STEC outbreak strain was obtained. During phase 2, the outbreak strain genome was recovered from 10 samples at greater than 10-fold coverage and from 26 samples at greater than 1-fold coverage. Sequences from the Shiga-toxin genes were detected in 27 of 40 STEC-positive samples (67%). In phase 3, sequences from Clostridium difficile, Campylobacter jejuni, Campylobacter concisus, and Salmonella enterica were recovered.     CONCLUSIONS AND RELEVANCE These results suggest the potential of metagenomics as a culture-independent approach for the identification of bacterial pathogens during an outbreak of diarrheal disease. Challenges include improving diagnostic sensitivity, speeding up and simplifying workflows, and reducing costs."
"Decreases in region specific aerobic glycolysis in aged humans causes aging induced changes in brain glucose metabolism.","NEI",23887844,"Glucose Metabolism Inhibits Apoptosis in Neurons and Cancer Cells by Redox Inactivation of Cytochrome c","Neurons and cancer cells use glucose extensively, yet the precise advantage of this adaptation remains unclear. These two seemingly disparate cell types also show an increased regulation of the apoptotic pathway, which allows for their long-term survival. Here we show that both neurons and cancer cells strictly inhibit cytochrome c-mediated apoptosis by a mechanism dependent on glucose metabolism. We report that the pro-apoptotic activity of cytochrome c is influenced by its redox state and that increases in reactive oxygen species (ROS) following an apoptotic insult lead to the oxidation and activation of cytochrome c. In healthy neurons and cancer cells, however, cytochrome c is reduced and held inactive by intracellular glutathione (GSH), generated as a result of glucose metabolism by the pentose phosphate pathway. These results uncover a striking similarity in apoptosis regulation between neurons and cancer cells and provide insight into an adaptive advantage offered by the Warburg effect for cancer cell evasion of apoptosis and for long-term neuronal survival."
"Decreases in region specific aerobic glycolysis in aged humans slows aging induced changes in brain glucose metabolism.","NEI",23887844,"Glucose Metabolism Inhibits Apoptosis in Neurons and Cancer Cells by Redox Inactivation of Cytochrome c","Neurons and cancer cells use glucose extensively, yet the precise advantage of this adaptation remains unclear. These two seemingly disparate cell types also show an increased regulation of the apoptotic pathway, which allows for their long-term survival. Here we show that both neurons and cancer cells strictly inhibit cytochrome c-mediated apoptosis by a mechanism dependent on glucose metabolism. We report that the pro-apoptotic activity of cytochrome c is influenced by its redox state and that increases in reactive oxygen species (ROS) following an apoptotic insult lead to the oxidation and activation of cytochrome c. In healthy neurons and cancer cells, however, cytochrome c is reduced and held inactive by intracellular glutathione (GSH), generated as a result of glucose metabolism by the pentose phosphate pathway. These results uncover a striking similarity in apoptosis regulation between neurons and cancer cells and provide insight into an adaptive advantage offered by the Warburg effect for cancer cell evasion of apoptosis and for long-term neuronal survival."
"Deficiency of Tetraspanin-3 causes impaired stem cell-renewal and disease propagation.","SUPPORT",11369420,"Tetraspanin 3 Is Required for the Development and Propagation of Acute Myelogenous Leukemia.","Acute Myelogenous Leukemia (AML) is an aggressive cancer that strikes both adults and children and is frequently resistant to therapy. Thus, identifying signals needed for AML propagation is a critical step toward developing new approaches for treating this disease. Here, we show that Tetraspanin 3 is a target of the RNA binding protein Musashi 2, which plays a key role in AML. We generated Tspan3 knockout mice that were born without overt defects. However, Tspan3 deletion impaired leukemia stem cell self-renewal and disease propagation and markedly improved survival in mouse models of AML. Additionally, Tspan3 inhibition blocked growth of AML patient samples, suggesting that Tspan3 is also important in human disease. As part of the mechanism, we show that Tspan3 deficiency disabled responses to CXCL12/SDF-1 and led to defects in AML localization within the niche. These identify Tspan3 as an important regulator of aggressive leukemias and highlight a role for Tspan3 in oncogenesis."
"Deficiency of Tetraspanin-3 causes improved stem cell-renewal and slows disease propagation.","REFUTE",11369420,"Tetraspanin 3 Is Required for the Development and Propagation of Acute Myelogenous Leukemia.","Acute Myelogenous Leukemia (AML) is an aggressive cancer that strikes both adults and children and is frequently resistant to therapy. Thus, identifying signals needed for AML propagation is a critical step toward developing new approaches for treating this disease. Here, we show that Tetraspanin 3 is a target of the RNA binding protein Musashi 2, which plays a key role in AML. We generated Tspan3 knockout mice that were born without overt defects. However, Tspan3 deletion impaired leukemia stem cell self-renewal and disease propagation and markedly improved survival in mouse models of AML. Additionally, Tspan3 inhibition blocked growth of AML patient samples, suggesting that Tspan3 is also important in human disease. As part of the mechanism, we show that Tspan3 deficiency disabled responses to CXCL12/SDF-1 and led to defects in AML localization within the niche. These identify Tspan3 as an important regulator of aggressive leukemias and highlight a role for Tspan3 in oncogenesis."
"Delayed sleep phase disorder is associated with a dominant coding variation the core circadian clock gene CRY1.","SUPPORT",4587978,"Mutation of the Human Circadian Clock Gene CRY1 in Familial Delayed Sleep Phase Disorder","Patterns of daily human activity are controlled by an intrinsic circadian clock that promotes ∼24 hr rhythms in many behavioral and physiological processes. This system is altered in delayed sleep phase disorder (DSPD), a common form of insomnia in which sleep episodes are shifted to later times misaligned with the societal norm. Here, we report a hereditary form of DSPD associated with a dominant coding variation in the core circadian clock gene CRY1, which creates a transcriptional inhibitor with enhanced affinity for circadian activator proteins Clock and Bmal1. This gain-of-function CRY1 variant causes reduced expression of key transcriptional targets and lengthens the period of circadian molecular rhythms, providing a mechanistic link to DSPD symptoms. The allele has a frequency of up to 0.6%, and reverse phenotyping of unrelated families corroborates late and/or fragmented sleep patterns in carriers, suggesting that it affects sleep behavior in a sizeable portion of the human population."
"Deletion of αvβ8 results in a spontaneous inflammatory phenotype.","REFUTE",17997584,"Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation","Regulatory T (Treg) cells play a pivotal role in suppressing self-harmful T cell responses, but how Treg cells mediate suppression to maintain immune homeostasis and limit responses during inflammation is unclear. Here we show that effector Treg cells express high amounts of the integrin αvβ8, which enables them to activate latent transforming growth factor-β (TGF-β). Treg-cell-specific deletion of integrin αvβ8 did not result in a spontaneous inflammatory phenotype, suggesting that this pathway is not important in Treg-cell-mediated maintenance of immune homeostasis. However, Treg cells lacking expression of integrin αvβ8 were unable to suppress pathogenic T cell responses during active inflammation. Thus, our results identify a mechanism by which Treg cells suppress exuberant immune responses, highlighting a key role for effector Treg-cell-mediated activation of latent TGF-β in suppression of self-harmful T cell responses during active inflammation."
"Deltex has been shown to interact with eIF3f, a DUB required for Notch activation process.","SUPPORT",9505448,"The Translation Initiation Factor 3f (eIF3f) Exhibits a Deubiquitinase Activity Regulating Notch Activation","Activation of the mammalian Notch receptor after ligand binding relies on a succession of events including metalloprotease-cleavage, endocytosis, monoubiquitination, and eventually processing by the gamma-secretase, giving rise to a soluble, transcriptionally active molecule. The Notch1 receptor was proposed to be monoubiquitinated before its gamma-secretase cleavage; the targeted lysine has been localized to its submembrane domain. Investigating how this step might be regulated by a deubiquitinase (DUB) activity will provide new insight for understanding Notch receptor activation and downstream signaling. An immunofluorescence-based screening of an shRNA library allowed us to identify eIF3f, previously known as one of the subunits of the translation initiation factor eIF3, as a DUB targeting the activated Notch receptor. We show that eIF3f has an intrinsic DUB activity. Knocking down eIF3f leads to an accumulation of monoubiquitinated forms of activated Notch, an effect counteracted by murine WT eIF3f but not by a catalytically inactive mutant. We also show that eIF3f is recruited to activated Notch on endocytic vesicles by the putative E3 ubiquitin ligase Deltex1, which serves as a bridging factor. Finally, catalytically inactive forms of eIF3f as well as shRNAs targeting eIF3f repress Notch activation in a coculture assay, showing that eIF3f is a new positive regulator of the Notch pathway. Our results support two new and provocative conclusions: (1) The activated form of Notch needs to be deubiquitinated before being processed by the gamma-secretase activity and entering the nucleus, where it fulfills its transcriptional function. (2) The enzyme accounting for this deubiquitinase activity is eIF3f, known so far as a translation initiation factor. These data improve our knowledge of Notch signaling but also open new avenues of research on the Zomes family and the translation initiation factors."
"Differentiated E2f-1, -2, -3 TKO cells in the intestine can exhibit apoptosis.","NEI",4394817,"E2F1-3 Switch from Activators in Progenitor Cells to Repressors in Differentiating Cells","In the established model of mammalian cell cycle control, the retinoblastoma protein (Rb) functions to restrict cells from entering S phase by binding and sequestering E2f activators (E2f1, E2f2 and E2f3), which are invariably portrayed as the ultimate effectors of a transcriptional program that commit cells to enter and progress through S phase. Using a panel of tissue-specific cre-transgenic mice and conditional E2f alleles we examined the effects of E2f1, E2f2 and E2f3 triple deficiency in murine embryonic stem cells, embryos and small intestines. We show that in normal dividing progenitor cells E2f1-3 function as transcriptional activators, but contrary to the current view, are dispensable for cell division and instead are necessary for cell survival. In differentiating cells E2f1-3 function in a complex with Rb as repressors to silence E2f targets and facilitate exit from the cell cycle. The inactivation of Rb in differentiating cells resulted in a switch of E2f1-3 from repressors to activators, leading to the superactivation of E2f responsive targets and ectopic cell divisions. Loss of E2f1-3 completely suppressed these phenotypes caused by Rb deficiency. This work contextualizes the activator versus repressor functions of E2f1-3 in vivo, revealing distinct roles in dividing versus differentiating cells and in normal versus cancer-like cell cycles."
"Diminished ovarian reserve cannot be used in isolation as an indicator of infertility in a non-infertile population.","SUPPORT",13497630,"Association Between Biomarkers of Ovarian Reserve and Infertility Among Older Women of Reproductive Age","Importance Despite lack of evidence of their utility, biomarkers of ovarian reserve are being promoted as potential markers of reproductive potential. Objective To determine the associations between biomarkers of ovarian reserve and reproductive potential among women of late reproductive age. Design, Setting, and Participants Prospective time-to-pregnancy cohort study (2008 to date of last follow-up in March 2016) of women (N = 981) aged 30 to 44 years without a history of infertility who had been trying to conceive for 3 months or less, recruited from the community in the Raleigh-Durham, North Carolina, area. Exposures Early-follicular-phase serum level of antimüllerian hormone (AMH), follicle-stimulating hormone (FSH), and inhibin B and urinary level of FSH. Main Outcomes and Measures The primary outcomes were the cumulative probability of conception by 6 and 12 cycles of attempt and relative fecundability (probability of conception in a given menstrual cycle). Conception was defined as a positive pregnancy test result. Results A total of 750 women (mean age, 33.3 [SD, 3.2] years; 77% white; 36% overweight or obese) provided a blood and urine sample and were included in the analysis. After adjusting for age, body mass index, race, current smoking status, and recent hormonal contraceptive use, women with low AMH values (<0.7 ng/mL [n = 84]) did not have a significantly different predicted probability of conceiving by 6 cycles of attempt (65%; 95% CI, 50%-75%) compared with women (n = 579) with normal values (62%; 95% CI, 57%-66%) or by 12 cycles of attempt (84% [95% CI, 70%-91%] vs 75% [95% CI, 70%-79%], respectively). Women with high serum FSH values (>10 mIU/mL [n = 83]) did not have a significantly different predicted probability of conceiving after 6 cycles of attempt (63%; 95% CI, 50%-73%) compared with women (n = 654) with normal values (62%; 95% CI, 57%-66%) or after 12 cycles of attempt (82% [95% CI, 70%-89%] vs 75% [95% CI, 70%-78%], respectively). Women with high urinary FSH values (>11.5 mIU/mg creatinine [n = 69]) did not have a significantly different predicted probability of conceiving after 6 cycles of attempt (61%; 95% CI, 46%-74%) compared with women (n = 660) with normal values (62%; 95% CI, 58%-66%) or after 12 cycles of attempt (70% [95% CI, 54%-80%] vs 76% [95% CI, 72%-80%], respectively). Inhibin B levels (n = 737) were not associated with the probability of conceiving in a given cycle (hazard ratio per 1-pg/mL increase, 0.999; 95% CI, 0.997-1.001). Conclusions and Relevance Among women aged 30 to 44 years without a history of infertility who had been trying to conceive for 3 months or less, biomarkers indicating diminished ovarian reserve compared with normal ovarian reserve were not associated with reduced fertility. These findings do not support the use of urinary or blood follicle-stimulating hormone tests or antimüllerian hormone levels to assess natural fertility for women with these characteristics."
"Distant CREs are more conserved among species.","NEI",14658685,"Enhancer Evolution across 20 Mammalian Species","The mammalian radiation has corresponded with rapid changes in noncoding regions of the genome, but we lack a comprehensive understanding of regulatory evolution in mammals. Here, we track the evolution of promoters and enhancers active in liver across 20 mammalian species from six diverse orders by profiling genomic enrichment of H3K27 acetylation and H3K4 trimethylation. We report that rapid evolution of enhancers is a universal feature of mammalian genomes. Most of the recently evolved enhancers arise from ancestral DNA exaptation, rather than lineage-specific expansions of repeat elements. In contrast, almost all liver promoters are partially or fully conserved across these species. Our data further reveal that recently evolved enhancers can be associated with genes under positive selection, demonstrating the power of this approach for annotating regulatory adaptations in genomic sequences. These results provide important insight into the functional genetics underpinning mammalian regulatory evolution."
"During the primary early antibody response activated B cells express high levels of EBI2.","NEI",38587347,"Finding the right niche: B-cell migration in the early phases of T-dependent antibody responses.","Humoral immune responses depend on B cells encountering antigen, interacting with helper T cells, proliferating and differentiating into low-affinity plasma cells or, after organizing into a germinal center (GC), high-affinity plasma cells and memory B cells. Remarkably, each of these events occurs in association with distinct stromal cells in separate subcompartments of the lymphoid tissue. B cells must migrate from niche to niche in a rapid and highly regulated manner to successfully mount a response. The chemokine, CXCL13, plays a central role in guiding B cells to follicles whereas T-zone chemokines guide activated B cells to the T zone. Sphingosine-1-phosphate (S1P) promotes cell egress from the tissue, as well as marginal-zone B-cell positioning in the spleen. Recent studies have identified a role for the orphan receptor, EBV-induced molecule 2 (EBI2; GPR183), in guiding activated B cells to inter and outer follicular niche(s) and down-regulation of this receptor is essential for organizing cells into GCs. In this review, we discuss current understanding of the roles played by chemokines, S1P and EBI2 in the migration events that underlie humoral immune responses."
"During the primary early antibody response activated B cells express low levels of EBI2.","NEI",38587347,"Finding the right niche: B-cell migration in the early phases of T-dependent antibody responses.","Humoral immune responses depend on B cells encountering antigen, interacting with helper T cells, proliferating and differentiating into low-affinity plasma cells or, after organizing into a germinal center (GC), high-affinity plasma cells and memory B cells. Remarkably, each of these events occurs in association with distinct stromal cells in separate subcompartments of the lymphoid tissue. B cells must migrate from niche to niche in a rapid and highly regulated manner to successfully mount a response. The chemokine, CXCL13, plays a central role in guiding B cells to follicles whereas T-zone chemokines guide activated B cells to the T zone. Sphingosine-1-phosphate (S1P) promotes cell egress from the tissue, as well as marginal-zone B-cell positioning in the spleen. Recent studies have identified a role for the orphan receptor, EBV-induced molecule 2 (EBI2; GPR183), in guiding activated B cells to inter and outer follicular niche(s) and down-regulation of this receptor is essential for organizing cells into GCs. In this review, we discuss current understanding of the roles played by chemokines, S1P and EBI2 in the migration events that underlie humoral immune responses."
"Electromagnetic interference has no effect on Radio Frequency Identification (RFID) readability and reading distances.","NEI",997143,"Electromagnetic interference from radio frequency identification inducing potentially hazardous incidents in critical care medical equipment.","CONTEXT Health care applications of autoidentification technologies, such as radio frequency identification (RFID), have been proposed to improve patient safety and also the tracking and tracing of medical equipment. However, electromagnetic interference (EMI) by RFID on medical devices has never been reported.     OBJECTIVE To assess and classify incidents of EMI by RFID on critical care equipment.     DESIGN AND SETTING Without a patient being connected, EMI by 2 RFID systems (active 125 kHz and passive 868 MHz) was assessed under controlled conditions during May 2006, in the proximity of 41 medical devices (in 17 categories, 22 different manufacturers) at the Academic Medical Centre, University of Amsterdam, Amsterdam, The Netherlands. Assessment took place according to an international test protocol. Incidents of EMI were classified according to a critical care adverse events scale as hazardous, significant, or light.     RESULTS In 123 EMI tests (3 per medical device), RFID induced 34 EMI incidents: 22 were classified as hazardous, 2 as significant, and 10 as light. The passive 868-MHz RFID signal induced a higher number of incidents (26 incidents in 41 EMI tests; 63%) compared with the active 125-kHz RFID signal (8 incidents in 41 EMI tests; 20%); difference 44% (95% confidence interval, 27%-53%; P < .001). The passive 868-MHz RFID signal induced EMI in 26 medical devices, including 8 that were also affected by the active 125-kHz RFID signal (26 in 41 devices; 63%). The median distance between the RFID reader and the medical device in all EMI incidents was 30 cm (range, 0.1-600 cm).     CONCLUSIONS In a controlled nonclinical setting, RFID induced potentially hazardous incidents in medical devices. Implementation of RFID in the critical care environment should require on-site EMI tests and updates of international standards."
